row_id,microbusiness_density
18117_2023-06-01,2.446090006478974
18119_2023-06-01,2.2547593090801445
18121_2023-06-01,1.213813912235384
18123_2023-06-01,1.2420562563364317
18125_2023-06-01,0.9617845678128485
18127_2023-06-01,4.790829184016183
18129_2023-06-01,1.6118540319009604
18131_2023-06-01,1.7703817289448498
18133_2023-06-01,3.085110899600652
18135_2023-06-01,2.4642882548210157
18137_2023-06-01,15.009392057080511
18139_2023-06-01,1.5284967648604446
18141_2023-06-01,4.780949130480663
18143_2023-06-01,2.7788827576556745
18145_2023-06-01,2.126825033483037
18147_2023-06-01,2.1535126207974726
18149_2023-06-01,1.4087593229793411
18151_2023-06-01,3.0575743112746285
18153_2023-06-01,2.313345312145824
18155_2023-06-01,1.3236030153882477
18157_2023-06-01,3.9203798234659373
18159_2023-06-01,2.0859372104009917
18161_2023-06-01,1.5622704990551668
18163_2023-06-01,4.940822795329726
18165_2023-06-01,2.0298795317619813
18167_2023-06-01,3.015639536497402
18169_2023-06-01,1.8911215532320274
18171_2023-06-01,1.130522521845926
18173_2023-06-01,4.400956978737878
18175_2023-06-01,2.5391078
18177_2023-06-01,2.79665013243097
18179_2023-06-01,2.905648927690256
18181_2023-06-01,2.97618498228561
18183_2023-06-01,2.8949122336783484
19001_2023-06-01,2.18440872516706
19003_2023-06-01,2.045577544420766
19005_2023-06-01,2.4643490012706644
19007_2023-06-01,1.7931863386347429
19009_2023-06-01,1.4612619264924769
19011_2023-06-01,3.2518516879001025
19013_2023-06-01,4.990993462774247
19015_2023-06-01,2.758751285942454
19017_2023-06-01,3.058999312590304
19019_2023-06-01,2.33738093894094
19021_2023-06-01,2.5648710033892277
19023_2023-06-01,1.5289103051344906
19025_2023-06-01,1.6526941683707042
19027_2023-06-01,3.704734344907686
19029_2023-06-01,2.1798143944545476
19031_2023-06-01,2.1321733562646004
19033_2023-06-01,3.7837169816308616
19035_2023-06-01,1.0064458
19037_2023-06-01,3.8156321
19039_2023-06-01,1.644943181971048
19041_2023-06-01,3.0207788890811575
19043_2023-06-01,2.8881865067755648
19045_2023-06-01,2.0653194208954924
19047_2023-06-01,1.3128699588190575
19049_2023-06-01,10.927025856546546
19051_2023-06-01,4.1752009
19053_2023-06-01,2.4075652970158843
19055_2023-06-01,2.232406826624146
19057_2023-06-01,3.176019765199494
19059_2023-06-01,6.863826239925398
19061_2023-06-01,4.321806865438427
19063_2023-06-01,1.8925275135057524
19065_2023-06-01,1.6691801314579433
19067_2023-06-01,2.1955808220796276
19069_2023-06-01,2.3517402396099607
19071_2023-06-01,2.3203344992481347
19073_2023-06-01,2.0325784299238223
19075_2023-06-01,2.536038222272806
19077_2023-06-01,2.27210773147488
19079_2023-06-01,2.2277150501201897
19081_2023-06-01,1.8728911260311627
19083_2023-06-01,2.5636494751291075
19085_2023-06-01,2.2726577066185776
19087_2023-06-01,1.93838009591612
19089_2023-06-01,2.2090562402031906
19091_2023-06-01,3.0505741683770253
19093_2023-06-01,2.0910497982924885
19095_2023-06-01,3.0046270679108433
19097_2023-06-01,2.8457398434578827
19099_2023-06-01,3.3125578252165906
19101_2023-06-01,47.45733124185993
19103_2023-06-01,5.318166421305189
19105_2023-06-01,2.3600469258900794
19107_2023-06-01,1.6558933559402624
19109_2023-06-01,1.656067646675367
19111_2023-06-01,1.5826158527274288
19113_2023-06-01,7.5807365902454
19115_2023-06-01,1.5560666374355148
19117_2023-06-01,1.6693509291989401
19119_2023-06-01,3.6106750029409183
19121_2023-06-01,3.929402013230967
19123_2023-06-01,1.9438737994945907
19125_2023-06-01,2.6380866173281534
19127_2023-06-01,2.3095112804029805
19129_2023-06-01,2.6971494302225385
19131_2023-06-01,1.7076216083634912
19133_2023-06-01,1.4268991857707118
19135_2023-06-01,1.1396174605544616
19137_2023-06-01,2.4125622169355148
19139_2023-06-01,3.7923437034502347
19141_2023-06-01,2.295971866455089
19143_2023-06-01,1.579596760466319
19145_2023-06-01,1.6563970235648817
19147_2023-06-01,1.7614443632839432
19149_2023-06-01,3.0654758871207073
19151_2023-06-01,3.06455966108681
19153_2023-06-01,5.912824607604233
19155_2023-06-01,2.7478766461418407
19157_2023-06-01,2.7412021840819514
19159_2023-06-01,0.901488900120921
19161_2023-06-01,2.191665566483933
19163_2023-06-01,5.038148862770238
19165_2023-06-01,2.819507430487633
19167_2023-06-01,3.663591729205467
19169_2023-06-01,4.801193698324828
19171_2023-06-01,1.7415653646811267
19173_2023-06-01,2.499482875006505
19175_2023-06-01,1.8544772700162395
19177_2023-06-01,2.1150211665430323
19179_2023-06-01,1.3627017263828791
19181_2023-06-01,4.730343027052501
19183_2023-06-01,3.8826508125964003
19185_2023-06-01,1.8640119949676528
19187_2023-06-01,2.8004682995252774
19189_2023-06-01,4.885075464404219
19191_2023-06-01,4.987047484583863
19193_2023-06-01,2.71465037311771
19195_2023-06-01,2.7966332103100635
19197_2023-06-01,1.5724688443912427
20001_2023-06-01,1.1937592388974283
20003_2023-06-01,1.7603536110255062
20005_2023-06-01,1.720566912648413
20007_2023-06-01,2.4862515765869135
20009_2023-06-01,1.925017441942645
20011_2023-06-01,4.88123272818526
20013_2023-06-01,2.1045843716134347
20015_2023-06-01,4.108523186575497
20017_2023-06-01,3.8821640557464145
20019_2023-06-01,4.118266732170491
20021_2023-06-01,1.7679858831775517
20023_2023-06-01,2.6754705886489885
20025_2023-06-01,2.0819778
20027_2023-06-01,2.044246297954179
20029_2023-06-01,1.6913517413568666
20031_2023-06-01,2.3303453006188084
20033_2023-06-01,1.3242824579309398
20035_2023-06-01,2.0125497737388893
20037_2023-06-01,2.683762729279871
20039_2023-06-01,1.010101
20041_2023-06-01,1.9112768402812306
20043_2023-06-01,1.5788571205122706
20045_2023-06-01,5.464664061251742
20047_2023-06-01,1.4586114995542636
20049_2023-06-01,3.5397596775482727
20051_2023-06-01,3.5245718164568496
20053_2023-06-01,1.2509929
20055_2023-06-01,1.7470524026970542
20057_2023-06-01,1.473227428886199
20059_2023-06-01,2.9520459915398094
20061_2023-06-01,2.2052747498484995
20063_2023-06-01,2.018460772182156
20065_2023-06-01,4.731880158292146
20067_2023-06-01,1.0248629229711266
20069_2023-06-01,1.8968261704608524
20071_2023-06-01,1.3095238
20073_2023-06-01,1.882030294337641
20075_2023-06-01,1.8232044
20077_2023-06-01,4.89811274521277
20079_2023-06-01,3.3140378703481783
20081_2023-06-01,1.432910517832484
20083_2023-06-01,1.4074211505572003
20085_2023-06-01,2.2843916
20087_2023-06-01,2.326488675240763
20089_2023-06-01,1.4780693496666832
20091_2023-06-01,14.03117299948603
20093_2023-06-01,4.87719616376438
20095_2023-06-01,2.2620665144018948
20097_2023-06-01,2.4152585099788504
20099_2023-06-01,2.041369839973745
20101_2023-06-01,2.225736590681761
20103_2023-06-01,2.6135221219151883
20105_2023-06-01,1.47946454164252
20107_2023-06-01,2.8596999344700755
20109_2023-06-01,1.6058445095018548
20111_2023-06-01,2.7267952364786248
20113_2023-06-01,4.4998498171549155
20115_2023-06-01,2.5223007400084696
20117_2023-06-01,3.2251905550814737
20119_2023-06-01,2.0839722713070423
20121_2023-06-01,3.537432337741641
20123_2023-06-01,3.790882618411415
20125_2023-06-01,2.272362201980691
20127_2023-06-01,3.395280102258348
20129_2023-06-01,2.6812315
20131_2023-06-01,2.605439710343024
20133_2023-06-01,2.5327993311338286
20135_2023-06-01,0.72202164
20137_2023-06-01,1.6700498629181415
20139_2023-06-01,2.2994461476709116
20141_2023-06-01,2.4071743664848015
20143_2023-06-01,2.0969221766433064
20145_2023-06-01,1.1255894313024941
20147_2023-06-01,2.3995825016819894
20149_2023-06-01,6.8618975856567905
20151_2023-06-01,2.3192840798322547
20153_2023-06-01,1.6427416035275406
20155_2023-06-01,2.6588615460894522
20157_2023-06-01,4.097087012868048
20159_2023-06-01,2.8461609023587835
20161_2023-06-01,5.498396957210966
20163_2023-06-01,1.5277059
20165_2023-06-01,1.632664949834554
20167_2023-06-01,2.23993326043016
20169_2023-06-01,3.173835595257765
20171_2023-06-01,2.302793880638735
20173_2023-06-01,4.912509108081372
20175_2023-06-01,0.9885929251010636
20177_2023-06-01,4.68757573594204
20179_2023-06-01,1.9392034
20181_2023-06-01,2.830606
20183_2023-06-01,2.181685916310267
20185_2023-06-01,2.2986583397211016
20187_2023-06-01,1.5058179
20189_2023-06-01,1.083248823122344
20191_2023-06-01,2.5902951563875516
20193_2023-06-01,2.5722399
20195_2023-06-01,0.848455389084728
20197_2023-06-01,2.003045726476323
20199_2023-06-01,2.114955228890861
20201_2023-06-01,2.1265320138643786
20203_2023-06-01,1.8668326
20205_2023-06-01,1.6156545400024624
20207_2023-06-01,1.192843
20209_2023-06-01,4.308316570413842
21001_2023-06-01,2.1370380777027944
21003_2023-06-01,1.3213805887478216
21005_2023-06-01,3.5621674630969427
21007_2023-06-01,0.9457491856666221
21009_2023-06-01,1.8772903482644512
21011_2023-06-01,1.0892057575724758
21013_2023-06-01,1.0686736389155675
21015_2023-06-01,6.315907129828149
21017_2023-06-01,2.6756657804046022
21019_2023-06-01,3.1253966534559
21021_2023-06-01,2.6401564968509934
21023_2023-06-01,1.5323855
21025_2023-06-01,0.755281944148631
21027_2023-06-01,2.550209217023193
21029_2023-06-01,2.315902885186729
21031_2023-06-01,1.1776076357830927
21033_2023-06-01,1.2388427333513863
21035_2023-06-01,4.507054332050586
21037_2023-06-01,4.625329178787522
21039_2023-06-01,3.9318671311335187
21041_2023-06-01,1.3246077768275775
21043_2023-06-01,0.9600380529487693
21045_2023-06-01,2.2240902687019197
21047_2023-06-01,1.932619334547209
21049_2023-06-01,3.765760740788188
21051_2023-06-01,0.49329423298698843
21053_2023-06-01,0.52684397
21055_2023-06-01,1.075925582346836
21057_2023-06-01,1.5220118138750602
21059_2023-06-01,3.5665738432154384
21061_2023-06-01,0.5473708139567259
21063_2023-06-01,0.4415221544549776
21065_2023-06-01,1.4126549048040813
21067_2023-06-01,7.635008152451571
21069_2023-06-01,1.2270252712444638
21071_2023-06-01,1.5108743941735165
21073_2023-06-01,4.463346197803375
21075_2023-06-01,1.55608456345057
21077_2023-06-01,1.449124578475632
21079_2023-06-01,3.3548281157612005
21081_2023-06-01,2.073955728121275
21083_2023-06-01,3.3042532038039747
21085_2023-06-01,1.8315586741412475
21087_2023-06-01,0.9657387958028734
21089_2023-06-01,1.293707480131253
21091_2023-06-01,1.200834570072665
21093_2023-06-01,3.3029738832918016
21095_2023-06-01,0.6780235665913268
21097_2023-06-01,1.4470009136600261
21099_2023-06-01,1.314821049727247
21101_2023-06-01,1.6983482731974626
21103_2023-06-01,2.5489077904670183
21105_2023-06-01,0.6738706057047679
21107_2023-06-01,1.7151436342672097
21109_2023-06-01,0.5815495484667487
21111_2023-06-01,7.443891307660113
21113_2023-06-01,4.920106459968571
21115_2023-06-01,1.2945920564287803
21117_2023-06-01,6.154827551773828
21119_2023-06-01,0.5723458628575506
21121_2023-06-01,0.7603533801036377
21123_2023-06-01,1.571559995869417
21125_2023-06-01,1.5511198077515722
21127_2023-06-01,0.9868859659556236
21129_2023-06-01,0.6406980587671375
21131_2023-06-01,0.4523191598765188
21133_2023-06-01,0.7349933862035348
21135_2023-06-01,1.1749719928987297
21137_2023-06-01,1.5109702518656982
21139_2023-06-01,1.9099013523683257
21141_2023-06-01,1.6847088246676498
21143_2023-06-01,1.6468711899835995
21145_2023-06-01,5.076991738192987
21147_2023-06-01,0.5306722697262691
21149_2023-06-01,1.4451376484009282
21151_2023-06-01,3.315844882941524
21153_2023-06-01,0.42039545252236477
21155_2023-06-01,1.4099932
21157_2023-06-01,2.9682760226245675
21159_2023-06-01,0.7540287590761087
21161_2023-06-01,1.7061839831733967
21163_2023-06-01,3.0614814501900676
21165_2023-06-01,1.1086613540160908
21167_2023-06-01,3.158929535616784
21169_2023-06-01,0.9502514092838626
21171_2023-06-01,0.9612249174135215
21173_2023-06-01,2.353725729341376
21175_2023-06-01,0.5450149486052854
21177_2023-06-01,1.3300848786763073
21179_2023-06-01,2.8589140998953417
21181_2023-06-01,1.537933849522523
21183_2023-06-01,1.1663063352349268
21185_2023-06-01,6.733978285473281
21187_2023-06-01,0.6296457069994703
21189_2023-06-01,0.2517250821924971
21191_2023-06-01,3.1799144848672514
21193_2023-06-01,0.8483679607624571
21195_2023-06-01,1.1333220685949856
21197_2023-06-01,1.6754333646967874
21199_2023-06-01,3.233982865597465
21201_2023-06-01,0.6070141282055637
21203_2023-06-01,0.7263902658121286
21205_2023-06-01,3.4580453320783997
21207_2023-06-01,2.0509438556025255
21209_2023-06-01,3.5479366017466742
21211_2023-06-01,4.124354529463486
21213_2023-06-01,2.091951439632483
21215_2023-06-01,8.958382492060423
21217_2023-06-01,2.0768009124461773
21219_2023-06-01,1.591080625295585
21221_2023-06-01,1.9346765468062521
21223_2023-06-01,1.7690872083685056
21225_2023-06-01,1.0136420910694408
21227_2023-06-01,4.286077448187129
21229_2023-06-01,1.5919849413399791
21231_2023-06-01,0.9206340629072056
21233_2023-06-01,0.8586432920663316
21235_2023-06-01,0.42696189337755075
21237_2023-06-01,1.7391885602239463
21239_2023-06-01,5.278196339790216
22001_2023-06-01,1.675352402632083
22003_2023-06-01,0.8708623124463559
22005_2023-06-01,4.201728850028075
22007_2023-06-01,0.8497633037711256
22009_2023-06-01,1.5582271505898342
22011_2023-06-01,2.345157332310955
22013_2023-06-01,1.205455414127665
22015_2023-06-01,3.3023642108139235
22017_2023-06-01,5.260274823719577
22019_2023-06-01,10.805436519683312
22021_2023-06-01,2.533380613939262
22023_2023-06-01,0.4944107545393655
22025_2023-06-01,1.7645986445044508
22027_2023-06-01,0.9443597737554826
22029_2023-06-01,1.6075310629608501
22031_2023-06-01,1.796583792439668
22033_2023-06-01,6.406051633278452
22035_2023-06-01,0.6554885517652326
22037_2023-06-01,1.9099646214477388
22039_2023-06-01,1.1616181565078694
22041_2023-06-01,1.6063425955071293
22043_2023-06-01,1.4120795647220288
22045_2023-06-01,2.305254444425897
22047_2023-06-01,1.4400640940075236
22049_2023-06-01,0.9772911693626793
22051_2023-06-01,5.206281319919382
22053_2023-06-01,1.588892631892096
22055_2023-06-01,6.780281657050121
22057_2023-06-01,1.924870573236006
22059_2023-06-01,0.8593434159761557
22061_2023-06-01,2.858229646382658
22063_2023-06-01,3.4055320595050147
22065_2023-06-01,0.6964924549418043
22067_2023-06-01,0.9613061527912535
22069_2023-06-01,1.9209974034447206
22071_2023-06-01,7.536038695393929
22073_2023-06-01,3.53352767703394
22075_2023-06-01,3.4383245727592326
22077_2023-06-01,1.6015459559652325
22079_2023-06-01,3.0006100035122207
22081_2023-06-01,1.0495095830892385
22083_2023-06-01,1.170087796685268
22085_2023-06-01,1.0268591516966388
22087_2023-06-01,2.9531486364385873
22089_2023-06-01,3.7022207912880836
22091_2023-06-01,0.6567291728704114
22093_2023-06-01,1.2881646702197045
22095_2023-06-01,2.8332215914662537
22097_2023-06-01,1.9750858997576648
22099_2023-06-01,2.236692572886204
22101_2023-06-01,1.7772985470049494
22103_2023-06-01,7.52059938594761
22105_2023-06-01,3.844775567958914
22107_2023-06-01,2.9608124190470297
22109_2023-06-01,2.4722208402391725
22111_2023-06-01,1.2573687494993073
22113_2023-06-01,1.765407044898407
22115_2023-06-01,1.5756560434718025
22117_2023-06-01,1.3996702984208875
22119_2023-06-01,1.7192106304807722
22121_2023-06-01,2.3930278221490444
22123_2023-06-01,0.6386538132481498
22125_2023-06-01,2.0109878771384455
22127_2023-06-01,0.6541038105491955
23001_2023-06-01,3.8893993674425924
23003_2023-06-01,3.384355281519482
23005_2023-06-01,9.038027706021316
23007_2023-06-01,3.7184643533005826
23009_2023-06-01,5.621896089918817
23011_2023-06-01,4.130222165953218
23013_2023-06-01,7.8563710679661325
23015_2023-06-01,5.258051690445525
23017_2023-06-01,9.133447830406745
23019_2023-06-01,4.319165617616779
23021_2023-06-01,3.5210758557316186
23023_2023-06-01,5.4375209471828825
23025_2023-06-01,2.8620186714975584
23027_2023-06-01,6.075603881260686
23029_2023-06-01,3.486907122546446
23031_2023-06-01,7.9260158516768096
24001_2023-06-01,2.0889077146171315
24003_2023-06-01,7.344463242257714
24005_2023-06-01,6.888276199519137
24009_2023-06-01,5.649137158889506
24011_2023-06-01,2.879004198719871
24013_2023-06-01,32.07843529509069
24015_2023-06-01,3.9390153698232484
24017_2023-06-01,6.39659819852906
24019_2023-06-01,3.0172187104464547
24021_2023-06-01,7.289126511659501
24023_2023-06-01,4.568062930678837
24025_2023-06-01,5.4208774993885696
24027_2023-06-01,12.429473616387513
24029_2023-06-01,4.980084900889711
24031_2023-06-01,18.505189846684573
24033_2023-06-01,7.578951244052135
24035_2023-06-01,6.928884679875548
24037_2023-06-01,4.415588850410483
24039_2023-06-01,1.2652754917831006
24041_2023-06-01,9.056746927945618
24043_2023-06-01,3.9809169995592764
24045_2023-06-01,3.6199892415836636
24047_2023-06-01,12.009731138374223
24510_2023-06-01,7.851203149123366
25001_2023-06-01,12.122081094346692
25003_2023-06-01,6.327457307475765
25005_2023-06-01,4.541755007902133
25007_2023-06-01,15.718829527022681
25009_2023-06-01,8.753743694991352
25011_2023-06-01,6.213033920105902
25013_2023-06-01,4.025826453897212
25015_2023-06-01,6.174449577781712
25017_2023-06-01,10.75231002593514
25019_2023-06-01,18.380699938588865
25021_2023-06-01,10.087610530903943
25023_2023-06-01,6.823940984333894
25025_2023-06-01,9.260076441394393
25027_2023-06-01,6.229028119934128
26001_2023-06-01,1.8565689258438303
26003_2023-06-01,3.7341393937701004
26005_2023-06-01,3.2361509106192865
26007_2023-06-01,2.297637221639032
26009_2023-06-01,5.1713330405026685
26011_2023-06-01,2.155931666396671
26013_2023-06-01,1.6608715446686717
26015_2023-06-01,2.6253302901848548
26017_2023-06-01,2.5926092125379547
26019_2023-06-01,4.796772417717881
26021_2023-06-01,4.828890115745573
26023_2023-06-01,2.5940440667931024
26025_2023-06-01,2.795608507001144
26027_2023-06-01,2.3157511012010192
26029_2023-06-01,5.956054598386694
26031_2023-06-01,2.3099746576241613
26033_2023-06-01,1.758305451374307
26035_2023-06-01,2.226887896960639
26037_2023-06-01,3.9447037031067183
26039_2023-06-01,1.8095173785143148
26041_2023-06-01,2.5730922668169325
26043_2023-06-01,2.7170988539034284
26045_2023-06-01,4.45576915040863
26047_2023-06-01,7.426236702415737
26049_2023-06-01,4.234490881189508
26051_2023-06-01,1.505582352526734
26053_2023-06-01,2.410289276525937
26055_2023-06-01,10.723443988414289
26057_2023-06-01,1.6435149085950886
26059_2023-06-01,2.31227466545191
26061_2023-06-01,3.8911868001408543
26063_2023-06-01,2.9257434584662176
26065_2023-06-01,5.861161419016402
26067_2023-06-01,3.13190769725295
26069_2023-06-01,2.5814848355573075
26071_2023-06-01,1.1266916343652649
26073_2023-06-01,2.712115726921476
26075_2023-06-01,3.101928332548384
26077_2023-06-01,5.15140434914201
26079_2023-06-01,2.708910585391895
26081_2023-06-01,10.97088525975333
26083_2023-06-01,2.0044544
26085_2023-06-01,1.798751196808549
26087_2023-06-01,3.1748905257784448
26089_2023-06-01,6.4450598667934775
26091_2023-06-01,4.711886330049146
26093_2023-06-01,5.944130779316762
26095_2023-06-01,2.9487241352315707
26097_2023-06-01,4.563289237255141
26099_2023-06-01,5.178486358037983
26101_2023-06-01,3.2481490224414484
26103_2023-06-01,5.064912324424033
26105_2023-06-01,5.360565674933441
26107_2023-06-01,2.7285445814665117
26109_2023-06-01,2.521954016400177
26111_2023-06-01,4.18628683552193
26113_2023-06-01,2.1483066385248404
26115_2023-06-01,2.924066813037546
26117_2023-06-01,2.0923818152249845
26119_2023-06-01,2.759081147594807
26121_2023-06-01,3.03118511520083
26123_2023-06-01,2.913925954395108
26125_2023-06-01,18.78797273225254
26127_2023-06-01,2.662751943029438
26129_2023-06-01,1.8942125985124991
26131_2023-06-01,1.4784300292583334
26133_2023-06-01,2.152253885433887
26135_2023-06-01,2.152952547543034
26137_2023-06-01,4.709415059053665
26139_2023-06-01,5.821273874471483
26141_2023-06-01,1.629447420398099
26143_2023-06-01,6.458891113759867
26145_2023-06-01,3.145041738457206
26147_2023-06-01,3.8325235670318265
26149_2023-06-01,2.74776824761783
26151_2023-06-01,2.2969034614018837
26153_2023-06-01,2.1267341391126107
26155_2023-06-01,2.7277718226070538
26157_2023-06-01,2.0833434438443037
26159_2023-06-01,3.4270905167087617
26161_2023-06-01,7.692457445669963
26163_2023-06-01,6.020750637517928
26165_2023-06-01,3.5028168466281078
27001_2023-06-01,2.382267798724518
27003_2023-06-01,5.107814418063102
27005_2023-06-01,2.9909042850899827
27007_2023-06-01,3.1838818175132246
27009_2023-06-01,4.295588483073863
27011_2023-06-01,1.7518125110542457
27013_2023-06-01,4.5311338644434445
27015_2023-06-01,3.3201394615230724
27017_2023-06-01,5.0941436460887255
27019_2023-06-01,8.81744903227152
27021_2023-06-01,2.8075577897317303
27023_2023-06-01,2.1377349210666288
27025_2023-06-01,5.963173553332786
27027_2023-06-01,3.7674916222902213
27029_2023-06-01,1.7418026722613875
27031_2023-06-01,8.611993896758209
27033_2023-06-01,1.7705525880939814
27035_2023-06-01,10.256894263063762
27037_2023-06-01,8.789852274010185
27039_2023-06-01,2.50405448755126
27041_2023-06-01,6.088082103547283
27043_2023-06-01,2.316073818890703
27045_2023-06-01,2.688831227341032
27047_2023-06-01,2.510530814879952
27049_2023-06-01,3.700798082328966
27051_2023-06-01,2.254840936463286
27053_2023-06-01,10.907303685346701
27055_2023-06-01,2.667927065326881
27057_2023-06-01,2.327658923157189
27059_2023-06-01,3.275137678118182
27061_2023-06-01,2.918169328997328
27063_2023-06-01,1.8603859662274003
27065_2023-06-01,1.7649243756358959
27067_2023-06-01,3.376971107874905
27069_2023-06-01,2.223747783374167
27071_2023-06-01,2.2275818458340964
27073_2023-06-01,1.3756396477561965
27075_2023-06-01,4.63383156815407
27077_2023-06-01,5.9980006
27079_2023-06-01,1.720005559976661
27081_2023-06-01,1.5867716455897924
27083_2023-06-01,4.15407699252525
27085_2023-06-01,3.8096530674299887
27087_2023-06-01,1.9920159500627828
27089_2023-06-01,1.5213060545304005
27091_2023-06-01,3.3142800980850162
27093_2023-06-01,3.2552307182123372
27095_2023-06-01,4.052813747694519
27097_2023-06-01,2.510469086344447
27099_2023-06-01,1.9606569938822
27101_2023-06-01,1.4204106
27103_2023-06-01,3.3790722274883898
27105_2023-06-01,1.4556475935835373
27107_2023-06-01,2.4785809878971596
27109_2023-06-01,4.944439042653326
27111_2023-06-01,4.679647364274552
27113_2023-06-01,1.836996272593847
27115_2023-06-01,2.4365973624282513
27117_2023-06-01,2.4257912550452088
27119_2023-06-01,2.1704480286889742
27121_2023-06-01,4.092194833447388
27123_2023-06-01,6.469425033589322
27125_2023-06-01,1.5306135468902833
27127_2023-06-01,2.4285160311783147
27129_2023-06-01,2.4349411303200736
27131_2023-06-01,3.471639754352283
27133_2023-06-01,1.9071743791623155
27135_2023-06-01,3.5206969772895573
27137_2023-06-01,4.984897881981106
27139_2023-06-01,6.83800534204329
27141_2023-06-01,7.771410823413275
27143_2023-06-01,1.70599612972037
27145_2023-06-01,3.6378829442036067
27147_2023-06-01,3.7972585798883878
27149_2023-06-01,3.284472914781618
27151_2023-06-01,1.5495578804803452
27153_2023-06-01,1.9004966518343704
27155_2023-06-01,2.147857525836977
27157_2023-06-01,2.8164379985660517
27159_2023-06-01,2.91695456486464
27161_2023-06-01,4.114338565627076
27163_2023-06-01,7.155284261194884
27165_2023-06-01,2.0920566983221347
27167_2023-06-01,3.2455604
27169_2023-06-01,4.084053876253968
27171_2023-06-01,6.878932203601381
27173_2023-06-01,2.1124851668011115
28001_2023-06-01,2.164398549832106
28003_2023-06-01,3.840704041719596
28005_2023-06-01,0.6741400839782417
28007_2023-06-01,0.8861521678296
28009_2023-06-01,1.7753323615131724
28011_2023-06-01,1.5988314140766178
28013_2023-06-01,0.8741790627910359
28015_2023-06-01,1.390080590057897
28017_2023-06-01,1.2174873504847477
28019_2023-06-01,1.6045685903099463
28021_2023-06-01,0.56300357875107
28023_2023-06-01,1.5167078302303802
28025_2023-06-01,1.3503643873178617
28027_2023-06-01,1.6094547577336713
28029_2023-06-01,1.1487910750687012
28031_2023-06-01,1.3984376164286374
28033_2023-06-01,4.398024000780255
28035_2023-06-01,3.0058498331269106
28037_2023-06-01,1.4775018530756392
28039_2023-06-01,1.4667563479463508
28041_2023-06-01,0.4377177665678887
28043_2023-06-01,1.7553476409622095
28045_2023-06-01,2.506953582180157
28047_2023-06-01,4.032926696624565
28049_2023-06-01,3.879272645149533
28051_2023-06-01,1.2832895327984948
28053_2023-06-01,0.9175863773795224
28055_2023-06-01,8.849954382232453e-137
28057_2023-06-01,1.1069646660962718
28059_2023-06-01,2.6894968073701113
28061_2023-06-01,0.9896935823410916
28063_2023-06-01,1.423515348813308
28065_2023-06-01,0.8445931158921441
28067_2023-06-01,1.621281215881398
28069_2023-06-01,0.40785624836059764
28071_2023-06-01,14.811464380579942
28073_2023-06-01,4.39351519089607
28075_2023-06-01,2.269334285131442
28077_2023-06-01,0.8082333185569521
28079_2023-06-01,0.8971220424242999
28081_2023-06-01,4.367454255431338
28083_2023-06-01,1.1549765363342732
28085_2023-06-01,1.4994867709835258
28087_2023-06-01,2.3880287999265413
28089_2023-06-01,7.882088879739503
28091_2023-06-01,1.9509845911354067
28093_2023-06-01,1.5673898440150065
28095_2023-06-01,0.9281800446523674
28097_2023-06-01,1.3134781975423522
28099_2023-06-01,1.2753007943266903
28101_2023-06-01,1.6271574513481193
28103_2023-06-01,1.712921248937094
28105_2023-06-01,3.025876462796895
28107_2023-06-01,2.078965165671245
28109_2023-06-01,2.482722606279781
28111_2023-06-01,0.6587493646608958
28113_2023-06-01,2.1821779040042295
28115_2023-06-01,1.0656694205466821
28117_2023-06-01,1.2216256495197948
28119_2023-06-01,0.62928003
28121_2023-06-01,4.191069010011321
28123_2023-06-01,0.7516760903473527
28125_2023-06-01,1.3662014
28127_2023-06-01,1.4767517588492474
28129_2023-06-01,0.6944132796612608
28131_2023-06-01,1.9513092933783538
28133_2023-06-01,0.7719788552572998
28135_2023-06-01,0.54010981
28137_2023-06-01,1.6266574694548288
28139_2023-06-01,1.55807597006044
28141_2023-06-01,0.9442260167846415
28143_2023-06-01,0.8981223947181141
28145_2023-06-01,2.3364353152112685
28147_2023-06-01,1.8048693813914818
28149_2023-06-01,2.3946274396154608
28151_2023-06-01,1.3278950804796148
28153_2023-06-01,0.7044935002947436
28155_2023-06-01,0.6538897900375108
28157_2023-06-01,1.0463055090634568
28159_2023-06-01,1.3497258150859708
28161_2023-06-01,1.525962430048834
28163_2023-06-01,1.030990452726793
29001_2023-06-01,2.5598503357551454
29003_2023-06-01,1.5827009779312897
29005_2023-06-01,5.610440721743091
29007_2023-06-01,1.9666001506067654
29009_2023-06-01,1.7887196280139346
29011_2023-06-01,2.1085663824950833
29013_2023-06-01,2.2844200611876704
29015_2023-06-01,2.0116607407230336
29017_2023-06-01,1.574579646797849
29019_2023-06-01,6.789738087538784
29021_2023-06-01,3.3468621600259256
29023_2023-06-01,2.3518881426043876
29025_2023-06-01,3.7960795257815576
29027_2023-06-01,2.3215831906357436
29029_2023-06-01,8.40973210589267
29031_2023-06-01,4.9617516347987465
29033_2023-06-01,1.492771103379299
29035_2023-06-01,1.218575793959548
29037_2023-06-01,4.417156855248459
29039_2023-06-01,2.8294998983813664
29041_2023-06-01,1.4072273
29043_2023-06-01,6.350013601267941
29045_2023-06-01,0.7549183147127503
29047_2023-06-01,6.001476871347733
29049_2023-06-01,3.534700897470409
29051_2023-06-01,4.689786525121596
29053_2023-06-01,2.0421009802055656
29055_2023-06-01,3.1552617559626155
29057_2023-06-01,2.3765996
